Age,Education,Marital Status,Parental Status,Children,Income,Total_Spending,Days_as_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount Purchases,Total_Purchases,NumWebVisitsMonth,cluster
0.5375213526969298,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,1.425231048863968,0.1333317101335001,-1.557860024081189,-0.4007622773209408,1.9661904260987249,2.218247968632677,-0.790224966344819,1.3228108828786034,-1.831095660149045,0.1454185519636889,0.7732159603866726,1.4677122640208202,1.435811588744524,1.4742001074283535,0.5770095668800407,1.621821882754309,0.8845773248848068,1
0.5375213526969298,0.7424597884034674,0.631072250038804,0.0659277070693975,-0.2156505467898922,-0.4954960371814408,0.7214613273974887,0.7327067898493965,-0.5940043821746521,-0.2431144832495255,1.1599446164084617,0.148790746456299,0.7244521770683133,0.1200351793550916,0.2313137897528845,0.3708276175733075,-0.2349433299436624,-1.4260404510894271,-0.3689485910126012,1.4700553380726058,-0.0251286283487706,2
1.5334252650551785,0.7424597884034674,0.631072250038804,0.0659277070693975,0.7486409027727211,0.2194724974369166,-0.1419179724050407,2.621821901799959,0.868964079695849,1.6029073556621267,0.5098880888240347,1.9750442920021056,1.1503768166045396,1.63507237002295,-1.446457507557446,1.3546727800543767,0.3858253466949015,1.3846627952443424,0.3109405045383098,-0.0576863211696351,1.4336913209608273,2
-0.4583825596613189,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,1.4710473142291358,-0.3318285413049494,0.7559964993895899,1.1105298122395089,0.868964079695849,1.2952370491768512,-0.790224966344819,1.0619175192292023,-0.5533217415403656,1.4197836930719794,1.487681220814584,1.5180846939721329,1.4939889546850804,1.4742001074283535,1.5862557410915603,1.846726926737893,1.6532338486343767,1
-0.4583825596613189,-1.346874289515838,-1.5846046153011974,-1.2645053004571831,0.2443753335033303,-0.8486732651254488,1.446699939231613,-0.7785852997110532,0.1374798487605983,2.218247968632677,-0.790224966344819,0.5401307919304005,0.298527537532087,1.365261682432304,1.1319865766097472,0.8296763105952133,0.5951777577964871,0.2289627570687628,-0.0070894687621935,-1.0334283753414453,1.0697057199943596,1
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,0.3629052129308394,0.3099203241055041,-0.6944807242786596,1.866175857019733,-0.2282622667070269,1.910577662147402,-0.1401684387603921,1.3228108828786034,0.7244521770683133,1.1713116594646105,0.4501040053519445,0.5379306191852812,-1.502516265334687,-0.0138790319249928,1.5907005467226831,1.5461261100809456,0.9517799636900404,2
-0.4583825596613189,-1.346874289515838,0.631072250038804,0.0659277070693975,-0.7167151882391931,1.4340575984150905,0.1343634035317686,0.354883767459284,-0.2282622667070269,-0.5507847897348009,0.5098880888240347,-0.1121026171931019,1.1503768166045396,0.230011860977179,-0.2831093323713766,-0.3171680341524095,0.2000350704166889,-1.4260404510894271,1.2086637702637857,1.0053405766871946,0.0497496109050058,2
0.5375213526969298,0.7424597884034674,0.631072250038804,0.0659277070693975,1.2005450259104915,0.4563596625213122,1.446699939231613,2.621821901799959,0.5032219642282236,0.987566742691576,-0.1401684387603921,1.453257564703304,-0.1273971020041392,1.4611758399378,1.479164296023465,1.4352968110648563,-1.502516265334687,0.4073219147363645,1.5907005467226831,1.621821882754309,1.4084726655742272,2
-1.4542864720195676,-1.346874289515838,0.631072250038804,1.3963607145959784,0.6194094139168517,-0.3705918955914868,0.0652930595475662,0.7327067898493965,0.1374798487605983,-0.2431144832495255,2.460057671577315,0.931470837404502,0.298527537532087,0.8402311374462724,1.487681220814584,0.9277025299820282,1.1625051993936395,1.4742001074283535,1.5907005467226831,1.393602461324678,0.9775252486242394,2
-1.4542864720195676,0.7424597884034674,0.631072250038804,1.3963607145959784,-0.2853065581584163,-0.990805564176086,-1.1779731321680762,-1.1564083221011656,-0.9597464976422776,-0.8584550962200763,-0.790224966344819,-1.2861227536154065,-0.1273971020041392,-0.859913043463756,-0.7378741667769689,-1.2993449391578515,-1.502516265334687,-0.7281965991254201,-0.4716855501413819,-0.403179908787789,-1.1368725931924593,0
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,0.9252174583406668,-0.5988649819455407,1.446699939231613,2.621821901799959,-0.2282622667070269,1.2952370491768512,-0.1401684387603921,1.3228108828786034,0.7244521770683133,1.0856823839055425,0.4501040053519445,0.6579219257098775,0.6342895246475948,0.7173011387895626,-0.2762544881264542,0.8470837608104315,0.8025704752128272,2
1.5334252650551785,-1.346874289515838,-1.5846046153011974,-1.2645053004571831,1.5765346071658308,-0.2370736752711911,-1.6614655400574927,-0.7785852997110532,0.5032219642282236,0.987566742691576,-0.790224966344819,0.148790746456299,-0.5533217415403656,1.63507237002295,0.411576505161667,1.1720909127956889,0.7876923019287393,0.4073219147363645,-0.3214831982205411,0.6870324643916144,1.3563459889813212,1
-0.4583825596613189,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,0.7435767483110863,1.84753337747149,-1.4887896800969866,2.621821901799959,0.868964079695849,1.910577662147402,-0.790224966344819,1.844597610177405,0.298527537532087,1.0099615578967704,1.487681220814584,1.0398603180874917,1.4939889546850804,1.4742001074283535,1.540999810071014,-1.6045324696907712,1.1561122029670363,1
-1.4542864720195676,-1.346874289515838,0.631072250038804,0.0659277070693975,1.7355777222864184,-1.0769463514795028,-1.0398324441996714,2.621821901799959,2.697674657033976,1.2952370491768512,-0.790224966344819,2.2359376556515067,-0.1273971020041392,1.1287855045537876,0.3273570926697863,1.0833531266274157,1.4939889546850804,0.6655222536780563,0.3835909392650651,-0.8497297666819935,1.0935566310530778,1
0.5375213526969298,0.7424597884034674,0.631072250038804,1.3963607145959784,0.7099431186790967,-2.1838554683284057,0.4106447794685781,1.488352834629621,-0.2282622667070269,-0.5507847897348009,0.5098880888240347,0.2792374282809994,0.7244521770683133,0.601009287108049,-0.0925925546868928,-0.3845166253610768,-1.502516265334687,-1.4260404510894271,0.5770095668800407,1.0053405766871946,0.2072880771118196,2
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,1.1165087268726084,-0.5859438638500283,-0.763551068262862,1.488352834629621,0.1374798487605983,2.218247968632677,-0.790224966344819,1.3228108828786034,-0.5533217415403656,0.7699840724620653,1.3477037734782995,1.2723528243395346,-0.0063840984952967,0.9658755948665502,1.475015306643678,0.4434157997654312,0.9353708229687804,1
0.5375213526969298,0.7424597884034674,0.631072250038804,0.0659277070693975,-0.1775260632013584,-0.1078624943160662,-0.8671565842391655,0.354883767459284,-0.5940043821746521,-0.5507847897348009,0.5098880888240347,-0.2425492990178024,0.7244521770683133,0.1237116264619129,-0.7378741667769689,-0.3171680341524095,-0.7218878480058211,-0.7281965991254201,0.5770095668800407,1.621821882754309,-0.1525239407134749,2
-0.4583825596613189,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,1.156878637439414,-1.3569039102156066,1.2394889072790063,-0.0229392549308283,0.868964079695849,-0.5507847897348009,-0.790224966344819,-0.1121026171931019,-1.4051710206128185,0.4734783843466912,0.8186334479629159,1.2995664857085452,1.0433548049724168,0.8729033254256758,1.5907005467226831,0.6063093557305158,0.9060359432506676,1
0.5375213526969298,-1.346874289515838,0.631072250038804,1.3963607145959784,0.0717163313868378,-0.215538478445337,-1.6269303680653917,0.354883767459284,-0.5940043821746521,0.6798964362063006,2.460057671577315,0.8010241555798014,0.7244521770683133,0.3066381199604149,-0.0925925546868928,0.5233184589887173,-0.1108277886620367,-0.5427534963289251,-0.5872546256654261,-0.403179908787789,0.1394092158071609,2
0.5375213526969298,0.7424597884034674,0.631072250038804,0.0659277070693975,1.5300017161692996,-1.4775010124403898,-0.8671565842391655,-0.0229392549308283,1.6004483106310994,1.2952370491768512,-0.790224966344819,0.931470837404502,-1.831095660149045,0.2707452572623771,0.975418312244024,1.1741851167003097,1.435811588744524,1.4742001074283535,-0.3689485910126012,-0.403179908787789,0.7033001369430811,1
-0.4583825596613189,-1.346874289515838,-1.5846046153011974,-1.2645053004571831,0.7206925031495479,0.6501764339539995,-0.1073828004129396,-0.4007622773209408,0.5032219642282236,0.3722261297210252,-0.790224966344819,0.0183440646315985,-1.831095660149045,0.4366012393351547,1.487681220814584,1.0738966432384576,1.4939889546850804,1.4308551213653105,1.5683317684270277,-1.7029543338924291,0.975137543915856,1
-0.4583825596613189,-1.346874289515838,0.631072250038804,1.3963607145959784,0.1880007838360748,-0.3102933444790952,-0.4872696923260525,1.1105298122395089,-0.2282622667070269,0.0645558232357498,2.460057671577315,0.8010241555798014,0.7244521770683133,0.6377813886828353,-0.4033113699413238,-0.1475288238855482,-0.3883358473058537,-0.3981303639766683,1.277655343751657,-0.4911233502913499,0.3490806065418111,2
0.5375213526969298,-1.346874289515838,-1.5846046153011974,-1.2645053004571831,0.473982185792169,0.1505598675941834,0.7559964993895899,1.488352834629621,0.5032219642282236,0.0645558232357498,-0.790224966344819,0.5401307919304005,-0.1273971020041392,1.0446100453449774,1.4164882219757544,1.2977811019301424,1.1895136259463748,1.1211531568479935,1.1605437251322226,-1.6045324696907712,1.125273857232174,1
0.5375213526969298,0.7424597884034674,0.631072250038804,0.0659277070693975,0.265348576981233,0.0730331590211085,-0.9362269282233678,0.354883767459284,-0.5940043821746521,0.0645558232357498,0.5098880888240347,0.0183440646315985,0.7244521770683133,0.4441031699504708,-1.446457507557446,-0.7837054946314163,-1.502516265334687,-1.4260404510894271,-0.0070894687621935,-0.1431510998570178,-0.0184528743487396,0
0.5375213526969298,0.7424597884034674,0.631072250038804,1.3963607145959784,-0.7076379302419231,-0.2801440689228994,1.3776295952474111,-1.1564083221011656,-0.9597464976422776,-0.8584550962200763,-0.1401684387603921,-1.1556760717907058,0.7244521770683133,-1.1807161556701549,-1.0011211767589967,-1.3765021176230925,-1.502516265334687,-0.9876476363524318,-1.0690401037981598,0.1952870148849785,-1.4757024965402696,0
-0.4583825596613189,-1.346874289515838,-1.5846046153011974,-1.2645053004571831,1.0051928788008242,-0.2887581476532411,1.0322778753263993,-0.4007622773209408,0.5032219642282236,0.987566742691576,-0.790224966344819,0.2792374282809994,-1.831095660149045,0.701578399368769,0.8612629197636936,1.4662669297540032,1.1248887430023329,1.4218562702983324,0.7078009434333692,1.161876526306206,1.0018947850796422,1
1.5334252650551785,0.7424597884034674,0.631072250038804,0.0659277070693975,0.2422732316513309,1.9810515977917853,1.1013482193106017,1.488352834629621,1.234706195163474,0.987566742691576,2.460057671577315,1.9750442920021056,0.298527537532087,1.1964664215441216,-0.0142889496112158,0.4455762727727417,-0.0565552184230453,-0.0138790319249928,-0.7945380193158126,-1.0334283753414453,0.7922088916980448,2
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,-1.018605679211555,1.1541000396789864,0.7559964993895899,-0.7785852997110532,-0.9597464976422776,-0.8584550962200763,-0.1401684387603921,-1.0252293899660054,0.7244521770683133,-1.519580381848696,0.2313137897528845,-0.8883685908604232,0.2677152339131043,-0.0912616169604142,-0.5276459354200653,-0.8497297666819935,-0.9784210907178282,0
0.5375213526969298,0.7424597884034674,0.631072250038804,0.0659277070693975,-0.2928550148087776,-0.0518709825688455,1.4812351112237143,1.1105298122395089,-0.5940043821746521,0.0645558232357498,1.8100011439928885,0.5401307919304005,0.7244521770683133,0.176907240413934,-0.5498591418694884,0.6978879377702951,0.2991984179275603,-0.5427534963289251,0.4950761092966579,1.239520776205469,0.2055650132786248,2
-0.4583825596613189,0.7424597884034674,0.631072250038804,1.3963607145959784,-0.8254989590801597,-1.3267546346594108,0.6523909834132863,-1.1564083221011656,-0.9597464976422776,-0.8584550962200763,-0.1401684387603921,-1.1556760717907058,-0.5533217415403656,-1.3606461311288385,-0.7378741667769689,-1.1689690819266143,-0.8891432332470557,-1.4260404510894271,-1.4942846682131428,1.316760137555985,-1.5314506864484068,0
-2.4501903843778163,-1.346874289515838,0.631072250038804,0.0659277070693975,-1.3537953745212703,0.0471909228300835,0.6178558114211852,-1.1564083221011656,-0.5940043821746521,-1.1661254027053516,-0.790224966344819,-1.2861227536154065,0.298527537532087,-1.280025746821466,-0.0925925546868928,-0.9689251922152148,-0.7218878480058211,-0.7281965991254201,-0.1519303827361519,0.3612231297196099,-1.1076046031734967,0
1.5334252650551785,0.7424597884034674,0.631072250038804,0.0659277070693975,0.2242142657409728,0.8569143234821993,-0.1073828004129396,-0.0229392549308283,0.1374798487605983,0.6798964362063006,0.5098880888240347,0.4096841101056999,-0.5533217415403656,0.2978094609800865,0.6158052957065934,0.4880562790112276,0.756340880612191,0.8319081863078239,0.2059217073185856,-0.4911233502913499,0.2832586372411472,2
-0.4583825596613189,-1.346874289515838,0.631072250038804,1.3963607145959784,-0.3203734390531328,-1.120016745131211,-1.3851841641206832,-1.1564083221011656,-0.9597464976422776,-1.1661254027053516,-0.790224966344819,-1.4165694354401068,0.7244521770683133,-1.3185218152415712,-0.7378741667769689,-1.464780236956967,-0.7218878480058211,-1.4260404510894271,-1.324211472483693,0.926431752571502,-1.5513680517247297,0
-1.4542864720195676,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,0.0309164454412139,1.9767445584266148,1.204953735286905,1.866175857019733,0.868964079695849,0.987566742691576,-0.1401684387603921,1.3228108828786034,0.7244521770683133,0.6377813886828353,0.4501040053519445,0.904350073255466,1.3898910053903313,1.4742001074283535,1.5907005467226831,-0.7590126613015347,1.000338969305116,1
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,-0.4382344678913694,-1.546413642283123,-0.6944807242786596,-1.1564083221011656,-0.9597464976422776,-0.8584550962200763,-0.790224966344819,-1.2861227536154065,-0.1273971020041392,-1.3185218152415712,-0.4033113699413238,-0.7222334918275939,-0.3883358473058537,-0.5427534963289251,-0.3214831982205411,-0.7590126613015347,-1.0796239434729482,0
1.5334252650551785,-1.346874289515838,-1.5846046153011974,-1.2645053004571831,1.474678217428044,-0.3835130136869993,-0.7290158962707608,1.488352834629621,0.5032219642282236,0.3722261297210252,-0.790224966344819,0.6705774737551009,-0.5533217415403656,1.1573297786081302,1.15949748623686,1.3084334713589392,1.0646018003458222,0.9658755948665502,0.3835909392650651,-1.3150141479621276,1.1280498310943388,1
-0.4583825596613189,-1.346874289515838,0.631072250038804,1.3963607145959784,-0.4369445417549152,0.3400695996616998,-1.3851841641206832,1.1105298122395089,0.1374798487605983,0.3722261297210252,2.460057671577315,1.3228108828786034,1.1503768166045396,0.6865136504408544,-0.2831093323713766,0.2310702119608739,0.5097618716057126,0.7173011387895626,1.455558418377556,0.3612231297196099,0.5205741802167184,2
-0.4583825596613189,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,1.1294557632792406,-0.8960506981423279,0.2379689195080722,1.488352834629621,1.234706195163474,0.0645558232357498,-0.790224966344819,0.8010241555798014,-0.979246381076592,1.1538046126736643,1.487681220814584,1.2228372384460036,1.3898910053903313,1.4657419816229214,1.0977425548563111,-0.8497297666819935,1.2063425193592952,1
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,0.743672298395268,0.4520526231561414,0.6869261554053875,1.488352834629621,0.868964079695849,-0.5507847897348009,-0.1401684387603921,0.5401307919304005,-0.5533217415403656,0.7595097959141502,1.4705435981606765,1.1551323472813522,1.4939889546850804,1.4742001074283535,1.5907005467226831,-0.3158815825728672,1.1363364882642364,1
-2.4501903843778163,-1.346874289515838,0.631072250038804,0.0659277070693975,-1.7594532569150552,0.7061679457012203,1.5157702832158158,-0.7785852997110532,-0.5940043821746521,-1.1661254027053516,-0.1401684387603921,-1.0252293899660054,1.576301456140766,-1.519580381848696,-0.0142889496112158,-1.0610927054522783,0.2677152339131043,0.2289627570687628,0.0583057192687279,-1.6045324696907712,-0.8975334898984141,0
0.5375213526969298,-1.346874289515838,-1.5846046153011974,-1.2645053004571831,0.6206515650112149,0.994739583167666,0.9977427033342982,1.1105298122395089,0.868964079695849,1.2952370491768512,-0.790224966344819,1.0619175192292023,-0.5533217415403656,0.9556240382831056,0.3273570926697863,1.5180846939721329,1.4939889546850804,-1.4260404510894271,0.4950761092966579,1.0838192635795985,1.269209549464858,1
1.5334252650551785,-1.346874289515838,-1.5846046153011974,-1.2645053004571831,0.6415770334470267,-0.7065409660748114,-1.0398324441996714,-0.4007622773209408,0.1374798487605983,2.218247968632677,-0.790224966344819,0.6705774737551009,-1.4051710206128185,0.633768346186104,0.8612629197636936,0.4004874170699088,0.6342895246475948,1.4742001074283535,-0.9670338719550224,-0.9411937583807564,0.5328761172118704,1
1.5334252650551785,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,0.531025586048697,0.5037370955381913,-0.970762100215469,-0.0229392549308283,0.868964079695849,2.218247968632677,-0.790224966344819,1.0619175192292023,-0.979246381076592,1.2514827702865636,0.3273570926697863,1.5180846939721329,0.7065733497663148,1.0631347883717115,-2.0684172443116724,0.1952870148849785,1.2331713550777244,1
-0.4583825596613189,-1.346874289515838,-1.5846046153011974,-1.2645053004571831,-1.589804082450289,0.6932468276057078,1.3776295952474111,-0.7785852997110532,-0.5940043821746521,-0.8584550962200763,-0.1401684387603921,-0.8947827081413049,0.7244521770683133,-1.40726621642697,-0.4033113699413238,-0.5897680062523035,0.1248685799067977,0.2289627570687628,-0.4716855501413819,0.0271986863321626,-0.933100346453038,0
-0.4583825596613189,-1.346874289515838,0.631072250038804,0.0659277070693975,-0.5789797418911444,-1.1846223356087735,-0.2109883163892431,0.354883767459284,-0.5940043821746521,-0.5507847897348009,0.5098880888240347,-0.2425492990178024,1.1503768166045396,-0.3301881982799299,0.3707584821553966,0.2456056331099811,0.2991984179275603,0.2781329626885599,0.6718947493530242,-1.7029543338924291,-0.134563804519579,2
0.5375213526969298,0.7424597884034674,0.631072250038804,0.0659277070693975,0.1368337137567269,-0.1466258486026037,0.5142502954448817,-0.0229392549308283,-0.5940043821746521,0.6798964362063006,1.8100011439928885,0.4096841101056999,-0.5533217415403656,0.5339311385242153,-0.5498591418694884,-0.8167551157506215,-0.5901968991546193,-0.0912616169604142,0.7426520863851942,-0.4911233502913499,0.1486359044591763,2
0.5375213526969298,-1.346874289515838,0.631072250038804,1.3963607145959784,-0.8862210375776866,0.4003681507740915,-0.5218048643181538,-0.7785852997110532,-0.5940043821746521,-0.5507847897348009,0.5098880888240347,-0.6338893444919039,0.298527537532087,-0.3370272030274557,-1.0011211767589967,-0.4592852765845074,-0.5901968991546193,-0.3981303639766683,-0.5276459354200653,-0.1431510998570178,-0.6112782058588232,0
0.5375213526969298,0.7424597884034674,0.631072250038804,0.0659277070693975,-0.5181143382673449,0.8353791266563452,-1.2815786481443796,-0.7785852997110532,-0.9597464976422776,-0.8584550962200763,-0.1401684387603921,-1.0252293899660054,0.298527537532087,-1.1244072072666649,-0.0925925546868928,-1.1689690819266143,-0.3883358473058537,0.4073219147363645,-0.5276459354200653,0.0271986863321626,-1.0187034967789026,0
-0.4583825596613189,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,1.545671929975113,-0.8831295800468154,-0.763551068262862,-0.4007622773209408,0.5032219642282236,1.2952370491768512,-0.790224966344819,0.4096841101056999,-1.831095660149045,0.763014184506569,1.487681220814584,1.2723528243395346,0.8177298897621545,1.4742001074283535,0.536773274437776,-1.7029543338924291,1.0378309231814786,1
-0.4583825596613189,0.7424597884034674,0.631072250038804,1.3963607145959784,-0.8248778835329781,0.8267650479260035,-1.4197193361127844,0.354883767459284,-0.2282622667070269,-0.2431144832495255,1.8100011439928885,0.2792374282809994,1.1503768166045396,0.2137878616209984,0.8816360821654554,-0.0429525051166525,-0.2349433299436624,-0.5427534963289251,-0.3689485910126012,-0.1431510998570178,-0.027365341527381,2
-0.4583825596613189,-1.346874289515838,0.631072250038804,0.0659277070693975,-0.6117056457234071,-1.1027885876705277,-0.7290158962707608,-1.1564083221011656,-0.9597464976422776,-0.8584550962200763,-0.790224966344819,-1.2861227536154065,-0.5533217415403656,-0.928208859031471,-1.446457507557446,-1.1689690819266143,-1.502516265334687,-1.4260404510894271,-0.5276459354200653,-1.2203112533052924,-1.2109980444345587,0
1.5334252650551785,0.7424597884034674,0.631072250038804,0.0659277070693975,-0.6910599906363828,-1.4128954219628274,-1.2125083041601774,-0.7785852997110532,-0.9597464976422776,-0.8584550962200763,-0.1401684387603921,-1.0252293899660054,0.7244521770683133,-1.006422860666658,-0.5498591418694884,-0.7522485801734398,-0.7218878480058211,-0.9876476363524318,-1.324211472483693,-0.3158815825728672,-1.1675668120134937,0
-1.4542864720195676,-1.346874289515838,0.631072250038804,0.0659277070693975,-0.7274167976675534,-0.3275215019397785,1.7229813151684228,-0.7785852997110532,-0.5940043821746521,-1.1661254027053516,-0.790224966344819,-1.1556760717907058,-0.1273971020041392,-1.0985019382720638,-0.1811533933566728,-1.2307534943024856,-0.3071150741290952,-0.3981303639766683,0.0261238160535201,2.857201655990391,-1.0104475512724904,0
0.5375213526969298,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,-1.3121355378180104,1.3565308898420154,1.6884461431763216,0.7327067898493965,-0.5940043821746521,0.0645558232357498,0.5098880888240347,0.148790746456299,1.1503768166045396,-0.3795776930678582,0.7732159603866726,0.8296763105952133,-0.1108277886620367,0.6655222536780563,1.4846399004661546,-0.8497297666819935,0.2559033485004884,2
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,0.1379325397248175,-0.6462424149624199,1.3085592512632087,0.354883767459284,-0.2282622667070269,1.6029073556621267,0.5098880888240347,0.8010241555798014,-0.5533217415403656,0.2072063652155385,1.487681220814584,0.8616838646900146,-0.3071150741290952,1.2595560266924155,1.5907005467226831,0.8470837608104315,0.608186605410925,2
-1.4542864720195676,0.7424597884034674,0.631072250038804,1.3963607145959784,-0.9927593814403812,0.4219033475999456,1.0322778753263993,-1.1564083221011656,-0.5940043821746521,-1.1661254027053516,-0.1401684387603921,-1.1556760717907058,1.1503768166045396,-1.073873959203893,-0.7378741667769689,-1.0610927054522783,-0.7218878480058211,-1.4260404510894271,-0.3214831982205411,-0.8497297666819935,-1.1675668120134937,0
-0.4583825596613189,-1.346874289515838,0.631072250038804,0.0659277070693975,0.4988252076794341,-0.9477351705243778,1.550305455207917,-0.0229392549308283,-0.9597464976422776,-0.5507847897348009,-0.790224966344819,-0.7643360263166044,-0.1273971020041392,-0.2841365022248384,0.2810192412585307,-0.4024493654218102,-0.1108277886620367,-0.1787569520895512,-0.6510855911746017,1.393602461324678,-0.4876446716811938,0
-0.4583825596613189,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,1.3500331326129005,-1.5033432486314149,-0.0728476284208384,-0.4007622773209408,1.6004483106310994,0.6798964362063006,-0.790224966344819,0.5401307919304005,-1.831095660149045,0.845056360183901,1.487681220814584,1.2686524452169574,1.4939889546850804,1.4742001074283535,1.5907005467226831,0.5251074317721375,1.241348584583965,1
1.5334252650551785,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,0.9779133297669236,1.4340575984150905,-1.6269303680653917,2.243998879409846,0.5032219642282236,0.6798964362063006,-0.790224966344819,1.0619175192292023,1.1503768166045396,1.63507237002295,1.487681220814584,1.5180846939721329,0.5097618716057126,0.5797036139786855,-2.0684172443116724,-0.5797302668057414,1.5656963506418973,1
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,0.7175871254136398,-0.2844511082880702,-0.7290158962707608,1.1105298122395089,-0.5940043821746521,0.3722261297210252,-0.1401684387603921,0.2792374282809994,-0.1273971020041392,0.527163690802125,-0.4033113699413238,-0.0216914610420733,0.756340880612191,0.8319081863078239,1.5907005467226831,0.926431752571502,0.4500056394902636,2
-1.4542864720195676,0.7424597884034674,0.631072250038804,1.3963607145959784,-0.1932440520492627,-0.4308904467038784,0.1688985755238698,-1.1564083221011656,-0.9597464976422776,-0.8584550962200763,-0.790224966344819,-1.2861227536154065,1.1503768166045396,-1.280025746821466,-1.446457507557446,-0.8515736346601355,-0.3883358473058537,-0.1787569520895512,-0.6510855911746017,0.1952870148849785,-1.1781426070646184,0
1.5334252650551785,0.7424597884034674,0.631072250038804,0.0659277070693975,-0.023141014684633,-0.5084171552769533,-0.9016917562312668,0.7327067898493965,-0.5940043821746521,0.3722261297210252,0.5098880888240347,0.2792374282809994,0.298527537532087,0.6072425257843299,-1.446457507557446,-0.5433910740088931,-0.1108277886620367,-1.4260404510894271,-0.3689485910126012,0.6870324643916144,0.1467980872869011,2
1.5334252650551785,-1.346874289515838,-1.5846046153011974,-1.2645053004571831,2.068808640870407,-0.2586088720970453,-1.6614655400574927,-0.0229392549308283,0.1374798487605983,-0.5507847897348009,-0.790224966344819,-0.3729959808425029,-1.831095660149045,1.63507237002295,0.5856986499825554,1.3579931113255432,1.4032983715619585,0.5485310127999858,-0.1519303827361519,-1.6045324696907712,1.471308042359322,1
0.5375213526969298,0.7424597884034674,0.631072250038804,0.0659277070693975,0.6324520004076658,-0.5385664308331491,-1.557860024081189,-0.4007622773209408,0.868964079695849,0.3722261297210252,-0.1401684387603921,0.2792374282809994,0.7244521770683133,1.187389383611216,-1.446457507557446,0.8771969922239023,0.040277573480361,0.5485310127999858,0.6348598804270287,-0.5797302668057414,0.9228971231354388,2
-2.4501903843778163,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,-1.788930457885137,-0.9477351705243778,1.1013482193106017,-1.1564083221011656,-0.9597464976422776,-1.1661254027053516,-0.790224966344819,-1.4165694354401068,-0.1273971020041392,-1.967078397895139,-1.446457507557446,-1.851432483807836,-0.7218878480058211,-0.5427534963289251,-0.7945380193158126,-2.530906165419478,-1.6638707997711235,0
-1.4542864720195676,-1.346874289515838,0.631072250038804,0.0659277070693975,-0.0294234327195857,0.4477455837909705,-0.7290158962707608,2.243998879409846,0.868964079695849,-0.5507847897348009,1.8100011439928885,1.1923642010539028,1.576301456140766,0.5862953618075142,0.8612629197636936,0.8710295584277858,0.6342895246475948,0.8527097762761687,0.4295171646885873,-1.9028985828074123,0.5875747883100281,2
0.5375213526969298,-1.346874289515838,-1.5846046153011974,-1.2645053004571831,-0.337476904121673,1.3996012834937237,0.7559964993895899,1.866175857019733,0.5032219642282236,1.910577662147402,-0.1401684387603921,1.5837042465280042,1.1503768166045396,1.3108971094428403,0.1195251469601884,0.5379306191852812,0.040277573480361,0.1184067881524755,-0.1519303827361519,-0.0576863211696351,0.9195461081371415,2
0.5375213526969298,-1.346874289515838,0.631072250038804,1.3963607145959784,-0.0227349268268604,1.4512857558757737,0.1688985755238698,0.354883767459284,-0.2282622667070269,-0.2431144832495255,2.460057671577315,0.4096841101056999,-0.1273971020041392,0.233218205244597,0.554218519520506,-0.1995765300681239,0.3858253466949015,-0.7281965991254201,0.7426520863851942,0.3612231297196099,0.0476965245208606,2
0.5375213526969298,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,1.3031658163217328,1.0593451736452282,-1.6269303680653917,0.7327067898493965,2.33193254156635,2.218247968632677,-0.790224966344819,1.844597610177405,-0.979246381076592,1.0819017370024735,0.9576442354996124,1.5180846939721329,0.4866761881953198,1.4742001074283535,0.2331440058368296,0.4434157997654312,1.359178139284614,1
0.5375213526969298,0.7424597884034674,0.631072250038804,0.0659277070693975,-2.1195815241962173,0.6544834733191703,-1.0398324441996714,-0.7785852997110532,-0.9597464976422776,-0.8584550962200763,0.5098880888240347,-0.8947827081413049,-0.1273971020041392,-1.5901680390548416,-1.0011211767589967,-1.112728389752378,-0.7218878480058211,-0.7281965991254201,-0.5276459354200653,-0.4911233502913499,-1.3785008755177692,0
